"Id","Prediction1"
"0","34"
"1","92"
"2","76"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","14"
"9","97"
"10","25"
"11","78"
"12","49"
"13","75"
"14","39"
"15","4"
"16","63"
"17","99"
"18","18"
"19","6"
"20","93"
"21","83"
"22","10"
"23","64"
"24","7"
"25","84"
"26","69"
"27","16"
"28","27"
"29","15"
"30","56"
"31","69"
"32","45"
"33","98"
"34","74"
"35","94"
"36","23"
"37","66"
"38","56"
"39","87"
"40","98"
"41","84"
"42","80"
"43","51"
"44","44"
"45","45"
"46","10"
"47","10"
"48","22"
"49","21"
"50","19"
"51","65"
"52","19"
"53","62"
"54","48"
"55","61"
"56","71"
"57","43"
"58","74"
"59","78"
"60","98"
"61","17"
"62","24"
"63","45"
"64","42"
"65","16"
"66","20"
"67","44"
"68","81"
"69","77"
"70","8"
"71","97"
"72","20"
"73","5"
"74","99"
"75","21"
"76","67"
"77","24"
"78","62"
"79","30"
"80","64"
"81","30"
"82","53"
"83","55"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","71"
"90","1"
"91","97"
"92","98"
"93","98"
"94","58"
"95","64"
"96","85"
"97","41"
"98","39"
"99","91"
"100","93"
"101","4"
"102","46"
"103","53"
"104","35"
"105","41"
"106","65"
"107","19"
"108","34"
"109","50"
"110","97"
"111","31"
"112","32"
"113","99"
"114","64"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","0"
"127","77"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","57"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","47"
"144","65"
"145","41"
"146","64"
"147","48"
"148","59"
"149","3"
"150","14"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","58"
"158","63"
"159","25"
"160","95"
"161","22"
"162","7"
"163","83"
"164","50"
"165","39"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","53"
"172","80"
"173","58"
"174","83"
"175","22"
"176","33"
"177","25"
"178","55"
"179","88"
"180","39"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","5"
"187","63"
"188","10"
"189","29"
"190","72"
"191","46"
"192","92"
"193","58"
"194","46"
"195","91"
"196","78"
"197","65"
"198","59"
"199","12"
"200","12"
"201","39"
"202","46"
"203","66"
"204","92"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","62"
"211","45"
"212","59"
"213","5"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","3"
"220","97"
"221","22"
"222","44"
"223","66"
"224","81"
"225","76"
"226","59"
"227","32"
"228","82"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","68"
"239","7"
"240","68"
"241","29"
"242","78"
"243","36"
"244","1"
"245","46"
"246","90"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","98"
"253","31"
"254","54"
"255","30"
"256","68"
"257","17"
"258","97"
"259","71"
"260","1"
"261","27"
"262","4"
"263","45"
"264","19"
"265","46"
"266","84"
"267","90"
"268","80"
"269","80"
"270","63"
"271","82"
"272","58"
"273","81"
"274","93"
"275","95"
"276","24"
"277","72"
"278","39"
"279","7"
"280","62"
"281","57"
"282","83"
"283","88"
"284","94"
"285","70"
"286","97"
"287","93"
"288","41"
"289","92"
"290","2"
"291","72"
"292","39"
"293","59"
"294","43"
"295","99"
"296","78"
"297","59"
"298","48"
"299","36"
"300","65"
"301","55"
"302","72"
"303","56"
"304","67"
"305","94"
"306","0"
"307","8"
"308","8"
"309","51"
"310","66"
"311","60"
"312","25"
"313","55"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","30"
"321","89"
"322","96"
"323","56"
"324","47"
"325","67"
"326","81"
"327","85"
"328","72"
"329","65"
"330","4"
"331","90"
"332","98"
"333","25"
"334","15"
"335","78"
"336","75"
"337","49"
