"Id","Prediction1"
"0","38"
"1","54"
"2","33"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","50"
"9","85"
"10","87"
"11","48"
"12","23"
"13","75"
"14","39"
"15","55"
"16","44"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","10"
"23","64"
"24","7"
"25","84"
"26","69"
"27","28"
"28","27"
"29","15"
"30","56"
"31","69"
"32","45"
"33","21"
"34","74"
"35","65"
"36","23"
"37","66"
"38","56"
"39","87"
"40","8"
"41","37"
"42","80"
"43","77"
"44","78"
"45","26"
"46","10"
"47","10"
"48","22"
"49","21"
"50","19"
"51","65"
"52","38"
"53","9"
"54","48"
"55","61"
"56","71"
"57","43"
"58","29"
"59","78"
"60","98"
"61","12"
"62","24"
"63","31"
"64","42"
"65","87"
"66","20"
"67","44"
"68","90"
"69","80"
"70","13"
"71","97"
"72","5"
"73","5"
"74","75"
"75","72"
"76","67"
"77","7"
"78","62"
"79","30"
"80","64"
"81","30"
"82","53"
"83","55"
"84","82"
"85","19"
"86","41"
"87","81"
"88","31"
"89","71"
"90","67"
"91","66"
"92","98"
"93","98"
"94","58"
"95","42"
"96","85"
"97","41"
"98","86"
"99","91"
"100","93"
"101","55"
"102","98"
"103","53"
"104","98"
"105","89"
"106","65"
"107","72"
"108","36"
"109","67"
"110","43"
"111","31"
"112","32"
"113","99"
"114","64"
"115","71"
"116","25"
"117","82"
"118","26"
"119","11"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","28"
"127","77"
"128","80"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","59"
"144","65"
"145","41"
"146","65"
"147","48"
"148","59"
"149","43"
"150","6"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","48"
"158","63"
"159","25"
"160","71"
"161","22"
"162","7"
"163","83"
"164","50"
"165","39"
"166","94"
"167","1"
"168","89"
"169","82"
"170","80"
"171","51"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","87"
"178","55"
"179","88"
"180","39"
"181","69"
"182","58"
"183","77"
"184","83"
"185","84"
"186","5"
"187","63"
"188","10"
"189","29"
"190","72"
"191","46"
"192","92"
"193","58"
"194","46"
"195","91"
"196","78"
"197","65"
"198","59"
"199","12"
"200","12"
"201","39"
"202","2"
"203","66"
"204","57"
"205","8"
"206","36"
"207","90"
"208","4"
"209","69"
"210","83"
"211","45"
"212","3"
"213","5"
"214","95"
"215","44"
"216","96"
"217","94"
"218","20"
"219","72"
"220","97"
"221","67"
"222","44"
"223","66"
"224","81"
"225","76"
"226","59"
"227","65"
"228","7"
"229","88"
"230","85"
"231","57"
"232","76"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","4"
"242","78"
"243","50"
"244","4"
"245","98"
"246","90"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","98"
"253","97"
"254","54"
"255","30"
"256","90"
"257","37"
"258","97"
"259","71"
"260","1"
"261","25"
"262","66"
"263","45"
"264","38"
"265","46"
"266","84"
"267","90"
"268","79"
"269","80"
"270","63"
"271","82"
"272","58"
"273","81"
"274","93"
"275","95"
"276","7"
"277","97"
"278","39"
"279","7"
"280","62"
"281","57"
"282","83"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","41"
"289","70"
"290","98"
"291","72"
"292","39"
"293","59"
"294","43"
"295","99"
"296","78"
"297","59"
"298","48"
"299","36"
"300","50"
"301","55"
"302","3"
"303","56"
"304","67"
"305","94"
"306","0"
"307","8"
"308","16"
"309","8"
"310","66"
"311","49"
"312","25"
"313","55"
"314","38"
"315","21"
"316","70"
"317","64"
"318","42"
"319","19"
"320","95"
"321","89"
"322","52"
"323","56"
"324","47"
"325","67"
"326","81"
"327","21"
"328","97"
"329","72"
"330","43"
"331","90"
"332","35"
"333","46"
"334","15"
"335","78"
"336","16"
"337","49"
"338","80"
"339","43"
"340","59"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","41"
"347","14"
"348","26"
"349","99"
"350","29"
"351","65"
"352","25"
"353","76"
"354","88"
"355","40"
"356","74"
"357","55"
"358","99"
"359","72"
"360","8"
"361","45"
"362","63"
"363","13"
"364","22"
"365","40"
"366","69"
